transaction_date,account_no,account_name,trace_id,auth_no,ft_id,terminal_id,transaction_amount,card_no,opening_balance,closing_balance,status
2020-10-01,NPR1010000010013,TELLER CASH ATM - SUNDHARA,728900,,FT20275C9P53,CVL01501,1000.00,524683XXXXXX8373,-1463000,-1296000,
2020-10-01,NPR1010000010013,TELLER CASH ATM - SUNDHARA,952500,,FT202753H7K3,CVL01501,10000.00,524683XXXXXX5053,-1463000,-1296000,
2020-10-01,NPR1010000010013,TELLER CASH ATM - SUNDHARA,734001,,FT202755CJ9W,CVL01501,5000.00,524683XXXXXX2833,-1463000,-1296000,
2020-10-01,NPR1010000010013,TELLER CASH ATM - SUNDHARA,665702,,FT202754DZH6,CVL01501,20000.00,524683XXXXXX7253,-1463000,-1296000,
2020-10-01,NPR1010000010013,TELLER CASH ATM - SUNDHARA,692000,,FT20275LWM1R,CVL01501,16500.00,524683XXXXXX8731,-1463000,-1296000,
2020-10-01,NPR1010000010013,TELLER CASH ATM - SUNDHARA,707800,,FT20275HGD2B,CVL01501,500.00,524683XXXXXX2759,-1463000,-1296000,
2020-10-01,NPR1010000010013,TELLER CASH ATM - SUNDHARA,718500,,FT20275FDGRY,CVL01501,20000.00,524683XXXXXX3584,-1463000,-1296000,
2020-10-01,NPR1010000010013,TELLER CASH ATM - SUNDHARA,735800,,FT20275N1R0L,CVL01501,5000.00,524683XXXXXX6714,-1463000,-1296000,
2020-10-01,NPR1010000010013,TELLER CASH ATM - SUNDHARA,696201,,FT20275F6DSJ,CVL01501,3000.00,524683XXXXXX8000,-1463000,-1296000,
2020-10-01,NPR1010000010013,TELLER CASH ATM - SUNDHARA,959402,,FT202758H3X6,CVL01501,5500.00,524683XXXXXX9511,-1463000,-1296000,
2020-10-01,NPR1010000010013,TELLER CASH ATM - SUNDHARA,919700,,FT20275MJ8Z1,CVL01501,10000.00,524683XXXXXX9612,-1463000,-1296000,
2020-10-01,NPR1010000010013,TELLER CASH ATM - SUNDHARA,717500,,FT20275D1QD7,CVL01501,20000.00,524683XXXXXX3584,-1463000,-1296000,
2020-10-01,NPR1010000010013,TELLER CASH ATM - SUNDHARA,943702,,FT20275VCKVQ,CVL01501,5000.00,524683XXXXXX2677,-1463000,-1296000,
2020-10-01,NPR1010000010013,TELLER CASH ATM - SUNDHARA,666101,,FT202759BF03,CVL01501,1000.00,524683XXXXXX0747,-1463000,-1296000,
2020-10-01,NPR1010000010013,TELLER CASH ATM - SUNDHARA,823000,,FT20275RGZ3Q,CVL01501,1000.00,524683XXXXXX3493,-1463000,-1296000,
2020-10-01,NPR1010000010013,TELLER CASH ATM - SUNDHARA,866300,,FT20275T52KJ,CVL01501,3500.00,524683XXXXXX6076,-1463000,-1296000,
2020-10-01,NPR1010000010013,TELLER CASH ATM - SUNDHARA,761900,,FT20275S276H,CVL01501,1000.00,524683XXXXXX6993,-1463000,-1296000,
2020-10-01,NPR1010000010013,TELLER CASH ATM - SUNDHARA,764800,,FT20275M92ZV,CVL01501,10000.00,524683XXXXXX8458,-1463000,-1296000,
2020-10-01,NPR1010000010013,TELLER CASH ATM - SUNDHARA,771602,,FT20275XPJN0,CVL01501,16000.00,524683XXXXXX4191,-1463000,-1296000,
2020-10-01,NPR1010000010013,TELLER CASH ATM - SUNDHARA,907203,,FT2027555K1V,CVL01501,2000.00,524683XXXXXX8987,-1463000,-1296000,
2020-10-01,NPR1010000010013,TELLER CASH ATM - SUNDHARA,801201,,FT20275KPTC8,CVL01501,11000.00,524683XXXXXX5501,-1463000,-1296000,
